gemüse;1;2;3;4;5;6;7;8;9;10;11;12
Artischocken;;;;;;;;;;;;
Auberginen;;;;;;;;;;;;
Blumenkohl;;;;;;1;1;1;1;1;;
Bohnen;;;;;;;1;1;1;1;;
Buschbohnen;;;;;;;1;1;1;1;;
Stangenbohnen;;;;;;;1;1;1;1;;
Brokkoli;;;;;;1;1;1;1;1;;
Chicorée;1;1;1;1;1;1;;;;;;1
Chinakohl;1;1;;;1;1;1;1;1;1;1;1
Dicke Bohnen;;;;;;1;1;;;;;
Eisbergsalat;;;;;;1;1;1;1;;;
Endivien;;;;;;;;;1;1;;
Erbsen;;;;;;1;1;;;;;
Zuckererbsen;;;;;;1;1;;;;;
Feldsalat;;;;;1;;;;;1;1;1
Rapunzel;;;;;1;;;;;1;1;1
Fenchel;;;;;;1;1;1;1;1;;
Paprika;;;;;;;;;;;;
Grünkohl;;;;;;;;;;;1;1
Gurken;;;;;;1;1;1;;;;
Kopfsalat;;;;;1;1;1;1;1;1;;
Kürbis;;;;;;;;1;1;1;;
Lollo Rossa;;;;;1;1;1;1;1;1;;
Lollo Bionda;;;;;1;1;1;1;1;1;;
Mangold;;;;;;;1;1;1;;;
Karotten;;;;;;;;1;;1;1;1
Möhren;;;;;;;;1;;1;1;1
Porree;;;;;;;1;1;1;1;1;1
Lauch;;;;;;;1;1;1;1;1;1
Radicchio;;;;;;1;1;1;1;1;;
Radieschen;;;;1;1;1;1;1;1;1;;
Rettich;;;;;;1;1;1;1;1;;
Rhabarber;;;;1;1;1;;;;;;
Rosenkohl;;;;;;;;;;1;1;
Rote Beete;1;1;1;;;;;;1;1;1;1
Rotkohl;1;1;;;1;1;1;1;1;1;1;1
Schwarzwurzeln;;;;;;;;;;;;
Spargel;;;;;1;1;;;;;;
Spinat;;;;1;1;1;1;1;1;1;1;
Spitzkohl;;;;;1;1;1;1;1;1;1;
Sellerie;;;;;;1;1;1;1;1;;
Tomaten;;;;;;1;1;1;;;;
Weißkohl;;1;1;;1;1;1;1;1;1;1;1
Zucchini;;;;;;;1;1;;;;
Zwiebeln;1;1;1;1;;;;1;1;1;1;1
